Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
10624.0,2022-05-15,2022,9,West Coast,Melbourne,Optus Stadium,1,0,Regular,Past Round,20.12,1.01,5.0,8.0,38.0,16.0,16.0,112.0,-74.0,L,0.0,0.0451874434932005,0,1,-65.31500579110565,0,1,-1.4441867612822161,-6.866518602810423,-8.856313675029643,-4.526623082147353,-17.771079754501955,-5.289117776953791,-20.56116613838025
10625.0,2022-05-20,2022,10,Carlton,Sydney,Marvel Stadium,1,0,Regular,Past Round,2.11,1.73,15.0,12.0,102.0,13.0,9.0,87.0,15.0,W,1.0,0.3183109375977864,0,0,-14.344742236048804,0,0,8.23339740986891,-0.436880641939851,-0.5706712903611857,-1.3922022041721815,-9.767816041481941,-4.223961504052596,-6.186607963909955
10625.0,2022-05-20,2022,10,Sydney,Carlton,Marvel Stadium,0,1,Regular,Past Round,1.73,2.11,13.0,9.0,87.0,15.0,12.0,102.0,-15.0,L,0.0,0.6816890624022136,1,0,14.344742236048804,1,0,-8.23339740986891,0.436880641939851,0.5706712903611857,1.3922022041721815,9.767816041481941,4.223961504052596,6.186607963909955
10626.0,2022-05-21,2022,10,Geelong,Port Adelaide,GMHBA Stadium,1,0,Regular,Past Round,1.46,2.72,11.0,16.0,82.0,7.0,5.0,47.0,35.0,W,1.0,0.3579278099396786,0,0,-17.507593600772132,0,0,2.441026836086855,-1.6680787811081288,2.186791645563712,-4.843529218488046,-3.6262549661126355,-0.8347696522383536,-11.162779464475541
10626.0,2022-05-21,2022,10,Port Adelaide,Geelong,GMHBA Stadium,0,1,Regular,Past Round,2.72,1.46,7.0,5.0,47.0,11.0,16.0,82.0,-35.0,L,0.0,0.6420721900603215,1,0,17.507593600772132,1,0,-2.441026836086855,1.6680787811081288,-2.186791645563712,4.843529218488046,3.6262549661126355,0.8347696522383536,11.162779464475541
10627.0,2022-05-22,2022,10,GWS,West Coast,ENGIE Stadium,1,0,Regular,Past Round,1.16,5.19,21.0,12.0,138.0,13.0,8.0,86.0,52.0,W,1.0,0.8072668017422379,1,1,32.69954000186528,1,1,7.16110883504095,12.985940317087351,3.6572102119107166,0.8390035659292638,2.231785285700809,-0.6225351602473959,6.447026946443592
10627.0,2022-05-22,2022,10,West Coast,GWS,ENGIE Stadium,0,1,Regular,Past Round,5.19,1.16,13.0,8.0,86.0,21.0,12.0,138.0,-52.0,L,0.0,0.19273319825776217,0,1,-32.69954000186528,0,1,-7.16110883504095,-12.985940317087351,-3.6572102119107166,-0.8390035659292638,-2.231785285700809,0.6225351602473959,-6.447026946443592
10628.0,2022-05-22,2022,10,Brisbane,Hawthorn,UTAS Stadium,0,1,Regular,Past Round,1.35,3.2,17.0,10.0,112.0,18.0,9.0,117.0,-5.0,L,0.0,0.5203410215198754,1,0,9.718443874090086,1,0,7.985704430523809,6.621138283124367,-0.13983665303202797,1.8759433655123607,-6.454025549649622,1.6709568661459961,-1.8414368685347904
10628.0,2022-05-22,2022,10,Hawthorn,Brisbane,UTAS Stadium,1,0,Regular,Past Round,3.2,1.35,18.0,9.0,117.0,17.0,10.0,112.0,5.0,W,1.0,0.47965897848012456,0,0,-9.718443874090086,0,0,-7.985704430523809,-6.621138283124367,0.13983665303202797,-1.8759433655123607,6.454025549649622,-1.6709568661459961,1.8414368685347904
10629.0,2022-05-21,2022,10,Melbourne,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.01,18.87,14.0,16.0,100.0,8.0,5.0,53.0,47.0,W,1.0,0.8989247309943369,1,1,50.09316204554519,1,1,-5.1110716358799095,19.15486170650493,-1.4083296445221283,5.179153865283801,13.682130466016154,3.8899801268336756,14.706437161308653
10629.0,2022-05-21,2022,10,North Melbourne,Melbourne,Marvel Stadium,1,0,Regular,Past Round,18.87,1.01,8.0,5.0,53.0,14.0,16.0,100.0,-47.0,L,0.0,0.10107526900566313,0,1,-50.09316204554519,0,1,5.1110716358799095,-19.15486170650493,1.4083296445221283,-5.179153865283801,-13.682130466016154,-3.8899801268336756,-14.706437161308653
10630.0,2022-05-21,2022,10,Essendon,Richmond,MCG,0,0,Regular,Past Round,3.82,1.27,7.0,6.0,48.0,11.0,14.0,80.0,-32.0,L,0.0,0.1672853229405053,0,1,-30.31029737074962,0,1,3.6487146070296017,-4.684163189092445,-3.1021493687640187,-0.14523199437045883,-9.579955701886103,-1.7910546902218059,-14.656457033444397
10630.0,2022-05-21,2022,10,Richmond,Essendon,MCG,1,0,Regular,Past Round,1.27,3.82,11.0,14.0,80.0,7.0,6.0,48.0,32.0,W,1.0,0.8327146770594948,1,1,30.31029737074962,1,1,-3.6487146070296017,4.684163189092445,3.1021493687640187,0.14523199437045883,9.579955701886103,1.7910546902218059,14.656457033444397
10631.0,2022-05-21,2022,10,Gold Coast,Western Bulldogs,Mars Stadium,0,1,Regular,Past Round,2.97,1.4,13.0,9.0,87.0,15.0,16.0,106.0,-19.0,L,0.0,0.22077308448245178,0,1,-25.3523734145042,0,1,-7.350709707110053,-9.948313083422368,-5.426634654230263,-3.905876258832427,0.7571824107531957,-0.7630748408289298,1.2850527191666445
10631.0,2022-05-21,2022,10,Western Bulldogs,Gold Coast,Mars Stadium,1,0,Regular,Past Round,1.4,2.97,15.0,16.0,106.0,13.0,9.0,87.0,19.0,W,1.0,0.7792269155175482,1,1,25.3523734145042,1,1,7.350709707110053,9.948313083422368,5.426634654230263,3.905876258832427,-0.7571824107531957,0.7630748408289298,-1.2850527191666445
10632.0,2022-05-21,2022,10,Adelaide,St Kilda,Adelaide Oval,1,0,Regular,Past Round,3.08,1.37,9.0,15.0,69.0,14.0,6.0,90.0,-21.0,L,0.0,0.24503457189074168,0,1,-22.199026001803794,0,1,13.768477775594306,-2.494147580806436,-7.861242741744421,-0.6243069731819592,-17.143904751126883,-2.859936274672311,-4.9839654558660955
10632.0,2022-05-21,2022,10,St Kilda,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.37,3.08,14.0,6.0,90.0,9.0,15.0,69.0,21.0,W,1.0,0.7549654281092583,1,1,22.199026001803794,1,1,-13.768477775594306,2.494147580806436,7.861242741744421,0.6243069731819592,17.143904751126883,2.859936274672311,4.9839654558660955
10633.0,2022-05-22,2022,10,Collingwood,Fremantle,Optus Stadium,0,1,Regular,Past Round,3.53,1.3,12.0,8.0,80.0,6.0,8.0,44.0,36.0,W,1.0,0.20193587121049025,0,0,-26.639171341925085,0,0,26.088282729096683,-9.25815660104535,2.035281177901481,-3.2653913639074235,-35.552747872098294,2.097674142248973,-8.784113554121149
10633.0,2022-05-22,2022,10,Fremantle,Collingwood,Optus Stadium,1,0,Regular,Past Round,1.3,3.53,6.0,8.0,44.0,12.0,8.0,80.0,-36.0,L,0.0,0.7980641287895097,1,0,26.639171341925085,1,0,-26.088282729096683,9.25815660104535,-2.035281177901481,3.2653913639074235,35.552747872098294,-2.097674142248973,8.784113554121149
10634.0,2022-05-28,2022,11,Brisbane,GWS,Gabba,1,0,Regular,Past Round,1.15,5.59,16.0,14.0,110.0,15.0,6.0,96.0,14.0,W,1.0,0.7456156867251377,1,1,24.401780676019634,1,1,7.544624556517238,16.302513599354473,-7.741414702719496,2.038141269754534,-2.1682176679399183,2.8474325139106718,5.578701107142131
10634.0,2022-05-28,2022,11,GWS,Brisbane,Gabba,0,1,Regular,Past Round,5.59,1.15,15.0,6.0,96.0,16.0,14.0,110.0,-14.0,L,0.0,0.25438431327486233,0,1,-24.401780676019634,0,1,-7.544624556517238,-16.302513599354473,7.741414702719496,-2.038141269754534,2.1682176679399183,-2.8474325139106718,-5.578701107142131
10635.0,2022-05-29,2022,11,Carlton,Collingwood,MCG,0,0,Regular,Past Round,1.69,2.18,11.0,9.0,75.0,11.0,13.0,79.0,-4.0,L,0.0,0.3735704905222018,0,1,-8.009271444956461,0,1,9.86850598045783,-0.15128579013329535,0.42809160284693215,1.6817731036053778,-4.453763694704984,-1.3411799451636952,-14.041412701864623
10635.0,2022-05-29,2022,11,Collingwood,Carlton,MCG,1,0,Regular,Past Round,2.18,1.69,11.0,13.0,79.0,11.0,9.0,75.0,4.0,W,1.0,0.6264295094777982,1,1,8.009271444956461,1,1,-9.86850598045783,0.15128579013329535,-0.42809160284693215,-1.6817731036053778,4.453763694704984,1.3411799451636952,14.041412701864623
10636.0,2022-05-28,2022,11,Adelaide,Geelong,GMHBA Stadium,0,1,Regular,Past Round,6.78,1.1,7.0,13.0,55.0,15.0,7.0,97.0,-42.0,L,0.0,0.1578870252452374,0,1,-30.595495052542596,0,1,-0.15715079183378178,-13.757670823518623,-5.115992554811288,2.479030726455836,-5.044122666962195,-4.949647970344458,-4.049940971528082
10636.0,2022-05-28,2022,11,Geelong,Adelaide,GMHBA Stadium,1,0,Regular,Past Round,1.1,6.78,15.0,7.0,97.0,7.0,13.0,55.0,42.0,W,1.0,0.8421129747547627,1,1,30.595495052542596,1,1,0.15715079183378178,13.757670823518623,5.115992554811288,-2.479030726455836,5.044122666962195,4.949647970344458,4.049940971528082
10637.0,2022-05-28,2022,11,Fremantle,Melbourne,MCG,0,1,Regular,Past Round,4.43,1.21,14.0,10.0,94.0,7.0,14.0,56.0,38.0,W,1.0,0.4959195528044354,0,0,-20.049580430345614,0,0,-6.985947349982657,-9.477031669588982,-3.5869667865885644,2.4001556887624766,-0.03162120866668139,-2.7296800994819357,0.3615109952007468
10637.0,2022-05-28,2022,11,Melbourne,Fremantle,MCG,1,0,Regular,Past Round,1.21,4.43,7.0,14.0,56.0,14.0,10.0,94.0,-38.0,L,0.0,0.5040804471955647,1,0,20.049580430345614,1,0,6.985947349982657,9.477031669588982,3.5869667865885644,-2.4001556887624766,0.03162120866668139,2.7296800994819357,-0.3615109952007468
10638.0,2022-05-29,2022,11,North Melbourne,St Kilda,Marvel Stadium,0,0,Regular,Past Round,7.36,1.09,7.0,8.0,50.0,16.0,7.0,103.0,-53.0,L,0.0,0.21408316871890848,0,1,-18.80554334024159,0,1,2.597660098658639,-17.162571410224913,-2.6124423565113495,2.1164199616975115,-7.041966346777973,-0.49592010303331513,3.793276815949813
10638.0,2022-05-29,2022,11,St Kilda,North Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.09,7.36,16.0,7.0,103.0,7.0,8.0,50.0,53.0,W,1.0,0.7859168312810916,1,1,18.80554334024159,1,1,-2.597660098658639,17.162571410224913,2.6124423565113495,-2.1164199616975115,7.041966346777973,0.49592010303331513,-3.793276815949813
10639.0,2022-05-27,2022,11,Richmond,Sydney,SCG,0,1,Regular,Past Round,2.18,1.68,15.0,10.0,100.0,16.0,10.0,106.0,-6.0,L,0.0,0.43221294754038536,0,1,-4.754958321509517,0,1,-1.7647035162000824,-6.059066439448911,1.512795875136664,-0.6315777062699488,1.8560356380113225,-0.26442270647334354,0.5959805337347771
10639.0,2022-05-27,2022,11,Sydney,Richmond,SCG,1,0,Regular,Past Round,1.68,2.18,16.0,10.0,106.0,15.0,10.0,100.0,6.0,W,1.0,0.5677870524596147,1,1,4.754958321509517,1,1,1.7647035162000824,6.059066439448911,-1.512795875136664,0.6315777062699488,-1.8560356380113225,0.26442270647334354,-0.5959805337347771
10640.0,2022-05-28,2022,11,Gold Coast,Hawthorn,TIO Stadium,1,0,Regular,Past Round,1.75,2.06,18.0,13.0,121.0,7.0,12.0,54.0,67.0,W,1.0,0.3260490903734234,0,0,-13.372116181389842,0,0,20.855907040373452,-2.7669829407380124,-0.22289848074525775,3.7849006524683553,-27.37757412728071,-1.257317941648275,-6.388150383819394
10640.0,2022-05-28,2022,11,Hawthorn,Gold Coast,TIO Stadium,0,1,Regular,Past Round,2.06,1.75,7.0,12.0,54.0,18.0,13.0,121.0,-67.0,L,0.0,0.6739509096265766,1,0,13.372116181389842,1,0,-20.855907040373452,2.7669829407380124,0.22289848074525775,-3.7849006524683553,27.37757412728071,1.257317941648275,6.388150383819394
10641.0,2022-05-29,2022,11,Essendon,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,5.97,1.13,6.0,14.0,50.0,9.0,12.0,66.0,-16.0,L,0.0,0.2469695324516487,0,1,-29.942901627435305,0,1,-9.82989247131674,-4.90984671465725,1.637572342449704,-2.0306942157687713,3.126956242378255,-3.0294107821334286,-14.907586028387072
10641.0,2022-05-29,2022,11,Port Adelaide,Essendon,Adelaide Oval,1,0,Regular,Past Round,1.13,5.97,9.0,12.0,66.0,6.0,14.0,50.0,16.0,W,1.0,0.7530304675483513,1,1,29.942901627435305,1,1,9.82989247131674,4.90984671465725,-1.637572342449704,2.0306942157687713,-3.126956242378255,3.0294107821334286,14.907586028387072
10642.0,2022-05-28,2022,11,West Coast,Western Bulldogs,Optus Stadium,1,0,Regular,Past Round,7.33,1.09,9.0,6.0,60.0,25.0,11.0,161.0,-101.0,L,0.0,0.07339011537909433,0,1,-54.41817832076112,0,1,-17.425161351368384,-16.0137930886222,0.07277565414929854,-5.575676158676165,1.5928690218970294,2.6971817616212252,-19.766374159761934
10642.0,2022-05-28,2022,11,Western Bulldogs,West Coast,Optus Stadium,0,1,Regular,Past Round,1.09,7.33,25.0,11.0,161.0,9.0,6.0,60.0,101.0,W,1.0,0.9266098846209057,1,1,54.41817832076112,1,1,17.425161351368384,16.0137930886222,-0.07277565414929854,5.575676158676165,-1.5928690218970294,-2.6971817616212252,19.766374159761934
10643.0,2022-06-05,2022,12,Collingwood,Hawthorn,MCG,0,0,Regular,Past Round,1.55,2.43,10.0,12.0,72.0,10.0,8.0,68.0,4.0,W,1.0,0.5267586720961545,1,1,4.669266085239822,1,1,-1.3195439682435544,1.19625833693953,3.9578035205500246,-0.4955816939531985,4.449644388251809,0.6275465879975677,-3.7468610863023564
10643.0,2022-06-05,2022,12,Hawthorn,Collingwood,MCG,1,0,Regular,Past Round,2.43,1.55,10.0,8.0,68.0,10.0,12.0,72.0,-4.0,L,0.0,0.4732413279038456,0,1,-4.669266085239822,0,1,1.3195439682435544,-1.19625833693953,-3.9578035205500246,0.4955816939531985,-4.449644388251809,-0.6275465879975677,3.7468610863023564
10644.0,2022-06-04,2022,12,Melbourne,Sydney,MCG,1,0,Regular,Past Round,1.25,3.88,9.0,7.0,61.0,10.0,13.0,73.0,-12.0,L,0.0,0.7526259932841164,1,0,25.132752115118976,1,0,4.2203549464932655,9.252820491521403,-2.062842922901708,4.942308690380016,-0.3368305521637176,1.54648261520828,7.570458846581436
10644.0,2022-06-04,2022,12,Sydney,Melbourne,MCG,0,1,Regular,Past Round,3.88,1.25,10.0,13.0,73.0,9.0,7.0,61.0,12.0,W,1.0,0.24737400671588358,0,0,-25.132752115118976,0,0,-4.2203549464932655,-9.252820491521403,2.062842922901708,-4.942308690380016,0.3368305521637176,-1.54648261520828,-7.570458846581436
10645.0,2022-06-03,2022,12,Geelong,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,2.06,1.75,12.0,11.0,83.0,10.0,10.0,70.0,13.0,W,1.0,0.25548320720643436,0,0,-15.677577617519526,0,0,6.727813312800598,1.1331313112049175,-5.567712919120799,-0.44281998541822354,-9.78683607019308,0.980327669891544,-8.721480936684479
10645.0,2022-06-03,2022,12,Western Bulldogs,Geelong,Marvel Stadium,1,0,Regular,Past Round,1.75,2.06,10.0,10.0,70.0,12.0,11.0,83.0,-13.0,L,0.0,0.7445167927935656,1,0,15.677577617519526,1,0,-6.727813312800598,-1.1331313112049175,5.567712919120799,0.44281998541822354,9.78683607019308,-0.980327669891544,8.721480936684479
10646.0,2022-06-04,2022,12,Adelaide,West Coast,Adelaide Oval,1,0,Regular,Past Round,1.1,6.89,13.0,10.0,88.0,8.0,9.0,57.0,31.0,W,1.0,0.8982636441726949,1,1,33.34720753128963,1,1,-14.35877360798791,9.710328137293327,-2.771160442093321,2.8676833618569884,23.40848721214512,-4.133943106446747,18.62458597652217
10646.0,2022-06-04,2022,12,West Coast,Adelaide,Adelaide Oval,0,1,Regular,Past Round,6.89,1.1,8.0,9.0,57.0,13.0,10.0,88.0,-31.0,L,0.0,0.10173635582730513,0,1,-33.34720753128963,0,1,14.35877360798791,-9.710328137293327,2.771160442093321,-2.8676833618569884,-23.40848721214512,4.133943106446747,-18.62458597652217
10647.0,2022-06-04,2022,12,Gold Coast,North Melbourne,TIO Stadium,1,0,Regular,Past Round,1.09,7.03,15.0,19.0,109.0,7.0,5.0,47.0,62.0,W,1.0,0.6426743636769021,1,1,14.597896802375821,1,1,0.49567557173305143,6.574213966464312,2.9973133292966065,1.1847544566149248,-1.1189056197447973,-0.5375389384499916,5.0023840364617085
10647.0,2022-06-04,2022,12,North Melbourne,Gold Coast,TIO Stadium,0,1,Regular,Past Round,7.03,1.09,7.0,5.0,47.0,15.0,19.0,109.0,-62.0,L,0.0,0.357325636323098,0,1,-14.597896802375821,0,1,-0.49567557173305143,-6.574213966464312,-2.9973133292966065,-1.1847544566149248,1.1189056197447973,0.5375389384499916,-5.0023840364617085
10648.0,2022-06-05,2022,12,Brisbane,Fremantle,Optus Stadium,0,1,Regular,Past Round,1.72,2.11,13.0,7.0,85.0,15.0,9.0,99.0,-14.0,L,0.0,0.47636044847251074,0,1,0.5568496961269229,1,0,-11.896354306478358,0.7316229997378652,-2.0188078839168804,-3.294134459973561,9.227987986609937,2.5983944144406887,5.208140945707232
10648.0,2022-06-05,2022,12,Fremantle,Brisbane,Optus Stadium,1,0,Regular,Past Round,2.11,1.72,15.0,9.0,99.0,13.0,7.0,85.0,14.0,W,1.0,0.5236395515274893,1,1,-0.5568496961269229,0,0,11.896354306478358,-0.7316229997378652,2.0188078839168804,3.294134459973561,-9.227987986609937,-2.5983944144406887,-5.208140945707232
10649.0,2022-06-11,2022,13,Brisbane,St Kilda,Gabba,1,0,Regular,Past Round,1.31,3.36,10.0,18.0,78.0,8.0,9.0,57.0,21.0,W,1.0,0.8360470577741654,1,1,24.539060396533827,1,1,-13.780947239292157,12.910873668528602,-7.732093182835867,1.7295957569713325,16.006919533558186,2.0184822033465792,13.386229656257154
10649.0,2022-06-11,2022,13,St Kilda,Brisbane,Gabba,0,1,Regular,Past Round,3.36,1.31,8.0,9.0,57.0,10.0,18.0,78.0,-21.0,L,0.0,0.16395294222583465,0,1,-24.539060396533827,0,1,13.780947239292157,-12.910873668528602,7.732093182835867,-1.7295957569713325,-16.006919533558186,-2.0184822033465792,-13.386229656257154
10650.0,2022-06-13,2022,13,Collingwood,Melbourne,MCG,1,0,Regular,Past Round,2.89,1.41,12.0,10.0,82.0,8.0,8.0,56.0,26.0,W,1.0,0.6067908058582092,1,1,4.794655121277281,1,1,-11.114403217710228,-8.920848658449966,4.706840431875785,3.0084340668508665,9.01252506608065,0.1279287183206108,7.974178714309563
10650.0,2022-06-13,2022,13,Melbourne,Collingwood,MCG,0,0,Regular,Past Round,1.41,2.89,8.0,8.0,56.0,12.0,10.0,82.0,-26.0,L,0.0,0.39320919414179084,0,1,-4.794655121277281,0,1,11.114403217710228,8.920848658449966,-4.706840431875785,-3.0084340668508665,-9.01252506608065,-0.1279287183206108,-7.974178714309563
10651.0,2022-06-10,2022,13,Carlton,Essendon,MCG,0,0,Regular,Past Round,1.36,3.07,12.0,8.0,80.0,7.0,12.0,54.0,26.0,W,1.0,0.4632777671714358,0,0,-1.9083721594256295,0,0,-1.0642432760889982,1.9899821436586624,-1.604115896712544,-2.3793915491085675,3.386107791750225,0.702356427099041,-2.9390678000234423
10651.0,2022-06-10,2022,13,Essendon,Carlton,MCG,1,0,Regular,Past Round,3.07,1.36,7.0,12.0,54.0,12.0,8.0,80.0,-26.0,L,0.0,0.5367222328285641,1,0,1.9083721594256295,1,0,1.0642432760889982,-1.9899821436586624,1.604115896712544,2.3793915491085675,-3.386107791750225,-0.702356427099041,2.9390678000234423
10652.0,2022-06-12,2022,13,GWS,North Melbourne,Marvel Stadium,0,1,Regular,Past Round,1.15,5.44,15.0,12.0,102.0,7.0,11.0,53.0,49.0,W,1.0,0.662255009116044,1,1,10.70489673511705,1,1,-6.045242106448299,8.899138981988123,3.5409439913307836,-1.2449964727870415,3.4578694332797744,-1.0961369388231916,3.1933198465768973
10652.0,2022-06-12,2022,13,North Melbourne,GWS,Marvel Stadium,1,0,Regular,Past Round,5.44,1.15,7.0,11.0,53.0,15.0,12.0,102.0,-49.0,L,0.0,0.33774499088395604,0,1,-10.70489673511705,0,1,6.045242106448299,-8.899138981988123,-3.5409439913307836,1.2449964727870415,-3.4578694332797744,1.0961369388231916,-3.1933198465768973
10653.0,2022-06-09,2022,13,Port Adelaide,Richmond,MCG,0,1,Regular,Past Round,2.53,1.52,10.0,5.0,65.0,11.0,11.0,77.0,-12.0,L,0.0,0.7154098219638502,1,0,13.4039840478464,1,0,5.073835450433481,2.711248800897353,2.3599814195996345,1.4791741832268488,-5.465088593769332,0.2540238528522023,6.990808934606223
10653.0,2022-06-09,2022,13,Richmond,Port Adelaide,MCG,1,0,Regular,Past Round,1.52,2.53,11.0,11.0,77.0,10.0,5.0,65.0,12.0,W,1.0,0.2845901780361499,0,0,-13.4039840478464,0,0,-5.073835450433481,-2.711248800897353,-2.3599814195996345,-1.4791741832268488,5.465088593769332,-0.2540238528522023,-6.990808934606223
10654.0,2022-06-11,2022,13,Fremantle,Hawthorn,Optus Stadium,1,0,Regular,Past Round,1.11,6.5,14.0,11.0,95.0,12.0,10.0,82.0,13.0,W,1.0,0.8741180238434487,1,1,31.451413077155813,1,1,16.471224844758904,2.759821647976955,6.500569274460577,7.286896186379734,-10.55863666861523,0.22676235822541635,8.76477543396946
10654.0,2022-06-11,2022,13,Hawthorn,Fremantle,Optus Stadium,0,1,Regular,Past Round,6.5,1.11,12.0,10.0,82.0,14.0,11.0,95.0,-13.0,L,0.0,0.12588197615655122,0,1,-31.451413077155813,0,1,-16.471224844758904,-2.759821647976955,-6.500569274460577,-7.286896186379734,10.55863666861523,-0.22676235822541635,-8.76477543396946
10655.0,2022-06-19,2022,14,Adelaide,Gold Coast,People First Stadium,0,1,Regular,Past Round,3.97,1.24,10.0,13.0,73.0,18.0,8.0,116.0,-43.0,L,0.0,0.3207485423826807,0,1,-20.3457962893605,0,1,-5.731516451344159,-9.655534432054193,-2.811319589058354,-2.301874102755497,3.436088716270413,-0.6246653004297,-2.6569751299890134
10655.0,2022-06-19,2022,14,Gold Coast,Adelaide,People First Stadium,1,0,Regular,Past Round,1.24,3.97,18.0,8.0,116.0,10.0,13.0,73.0,43.0,W,1.0,0.6792514576173193,1,1,20.3457962893605,1,1,5.731516451344159,9.655534432054193,2.811319589058354,2.301874102755497,-3.436088716270413,0.6246653004297,2.6569751299890134
10656.0,2022-06-18,2022,14,GWS,Western Bulldogs,ENGIE Stadium,1,0,Regular,Past Round,2.26,1.63,16.0,9.0,105.0,19.0,11.0,125.0,-20.0,L,0.0,0.22954489879188608,0,1,-22.83030366043563,0,1,-5.8241281513250165,-6.412128106699816,1.2318346905990103,-4.343319605153902,-3.9172009879220377,-1.1094984941589523,-2.4558630057749116
10656.0,2022-06-18,2022,14,Western Bulldogs,GWS,ENGIE Stadium,0,1,Regular,Past Round,1.63,2.26,19.0,11.0,125.0,16.0,9.0,105.0,20.0,W,1.0,0.770455101208114,1,1,22.83030366043563,1,1,5.8241281513250165,6.412128106699816,-1.2318346905990103,4.343319605153902,3.9172009879220377,1.1094984941589523,2.4558630057749116
10657.0,2022-06-16,2022,14,Carlton,Richmond,MCG,0,0,Regular,Past Round,2.18,1.68,9.0,12.0,66.0,11.0,15.0,81.0,-15.0,L,0.0,0.24019491049953928,0,1,-19.66122046512575,0,1,-9.645678690067635,0.0766453734933038,-0.015408216415125686,-4.018989513575064,8.121148553143685,-3.509703186711846,-10.669234784993073
10657.0,2022-06-16,2022,14,Richmond,Carlton,MCG,1,0,Regular,Past Round,1.68,2.18,11.0,15.0,81.0,9.0,12.0,66.0,15.0,W,1.0,0.7598050895004608,1,1,19.66122046512575,1,1,9.645678690067635,-0.0766453734933038,0.015408216415125686,4.018989513575064,-8.121148553143685,3.509703186711846,10.669234784993073
10658.0,2022-06-17,2022,14,Essendon,St Kilda,Marvel Stadium,0,0,Regular,Past Round,3.72,1.27,15.0,17.0,107.0,11.0,6.0,72.0,35.0,W,1.0,0.6223157122451243,1,1,0.027282081481250664,1,1,5.4592978602935345,-10.322824009959106,-0.8315153617172306,3.5560775055423766,2.9919551297015934,-2.502523019885434,1.6768139775055197
10658.0,2022-06-17,2022,14,St Kilda,Essendon,Marvel Stadium,1,0,Regular,Past Round,1.27,3.72,11.0,6.0,72.0,15.0,17.0,107.0,-35.0,L,0.0,0.37768428775487567,0,1,-0.027282081481250664,0,1,-5.4592978602935345,10.322824009959106,0.8315153617172306,-3.5560775055423766,-2.9919551297015934,2.502523019885434,-1.6768139775055197
10659.0,2022-06-18,2022,14,Port Adelaide,Sydney,Adelaide Oval,1,0,Regular,Past Round,2.21,1.65,12.0,10.0,82.0,8.0,11.0,59.0,23.0,W,1.0,0.3780087873740545,0,0,-4.268395147810715,0,0,-0.9142161539798711,2.1778470456579817,0.9705163988513621,5.099816444875837,0.8209212165027782,-3.2767896447453193,-9.146490454973485
10659.0,2022-06-18,2022,14,Sydney,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.65,2.21,8.0,11.0,59.0,12.0,10.0,82.0,-23.0,L,0.0,0.6219912126259456,1,0,4.268395147810715,1,0,0.9142161539798711,-2.1778470456579817,-0.9705163988513621,-5.099816444875837,-0.8209212165027782,3.2767896447453193,9.146490454973485
10660.0,2022-06-18,2022,14,Geelong,West Coast,Optus Stadium,0,1,Regular,Past Round,1.08,7.78,12.0,9.0,81.0,9.0,9.0,63.0,18.0,W,1.0,0.8802958743355923,1,1,45.687394712151075,1,1,9.988122034829418,14.40913737523309,0.22201215633092286,1.4770069711278162,0.27876778909987265,-1.3417619161067584,20.65411030163672
10660.0,2022-06-18,2022,14,West Coast,Geelong,Optus Stadium,1,0,Regular,Past Round,7.78,1.08,9.0,9.0,63.0,12.0,9.0,81.0,-18.0,L,0.0,0.11970412566440765,0,1,-45.687394712151075,0,1,-9.988122034829418,-14.40913737523309,-0.22201215633092286,-1.4770069711278162,-0.27876778909987265,1.3417619161067584,-20.65411030163672
10661.0,2022-06-25,2022,15,Carlton,Fremantle,Marvel Stadium,1,0,Regular,Past Round,2.1,1.73,12.0,9.0,81.0,7.0,8.0,50.0,31.0,W,1.0,0.2885617019095466,0,0,-14.381453764588013,0,0,0.43233089163960703,8.6603480791204,-0.36305600229093427,-4.316484789364533,-0.00782999468645329,-0.997923506871107,-17.788838442134995
10661.0,2022-06-25,2022,15,Fremantle,Carlton,Marvel Stadium,0,1,Regular,Past Round,1.73,2.1,7.0,8.0,50.0,12.0,9.0,81.0,-31.0,L,0.0,0.7114382980904534,1,0,14.381453764588013,1,0,-0.43233089163960703,-8.6603480791204,0.36305600229093427,4.316484789364533,0.00782999468645329,0.997923506871107,17.788838442134995
10662.0,2022-06-26,2022,15,Collingwood,GWS,MCG,1,0,Regular,Past Round,1.43,2.84,11.0,22.0,88.0,12.0,5.0,77.0,11.0,W,1.0,0.8326258730925545,1,1,22.133596000404737,1,1,-11.62484782982246,0.9704299196146431,2.425398694541949,2.0511658395231227,22.271304042176077,1.1379439066081274,4.902201427763272
